Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Data Driven Test Suite,Chrome 77.0.3865.120,HRM App User Login Using Data Driven Test Suite,,2019-10-27 21:48:18,2019-10-27 21:49:12,54.168s,INCOMPLETE
,,,,,,,
Test Cases/Data Driven/User Login Test Case,Chrome 77.0.3865.120,Data Driven User Login Test Case For HRM App,,2019-10-27 21:48:18,2019-10-27 21:48:33,15.492s,PASSED
"openBrowser("""")",Chrome 77.0.3865.120,,,2019-10-27 21:48:19,2019-10-27 21:48:23,4.077s,PASSED
navigateToUrl(NAV_LINK),Chrome 77.0.3865.120,,,2019-10-27 21:48:23,2019-10-27 21:48:28,5.092s,PASSED
"setText(findTestObject(""Object Repository/DD_HRM/Page_OrangeHRM/input_LOGIN Panel_txtUsername""), USER_NAME)",Chrome 77.0.3865.120,,,2019-10-27 21:48:28,2019-10-27 21:48:28,0.397s,PASSED
"setText(findTestObject(""Object Repository/DD_HRM/Page_OrangeHRM/input_Username_txtPassword""), USER_PASSWORD)",Chrome 77.0.3865.120,,,2019-10-27 21:48:28,2019-10-27 21:48:28,0.251s,PASSED
"click(findTestObject(""Object Repository/DD_HRM/Page_OrangeHRM/input_Password_Submit""))",Chrome 77.0.3865.120,,,2019-10-27 21:48:28,2019-10-27 21:48:31,2.252s,PASSED
closeBrowser(),Chrome 77.0.3865.120,,,2019-10-27 21:48:31,2019-10-27 21:48:31,0.697s,PASSED
,,,,,,,
Test Cases/Data Driven/User Login Test Case,Chrome 77.0.3865.120,Data Driven User Login Test Case For HRM App,,2019-10-27 21:48:34,2019-10-27 21:48:56,22.677s,PASSED
"openBrowser("""")",Chrome 77.0.3865.120,,,2019-10-27 21:48:34,2019-10-27 21:48:36,2.292s,PASSED
navigateToUrl(NAV_LINK),Chrome 77.0.3865.120,,,2019-10-27 21:48:36,2019-10-27 21:48:43,7.253s,PASSED
"setText(findTestObject(""Object Repository/DD_HRM/Page_OrangeHRM/input_LOGIN Panel_txtUsername""), USER_NAME)",Chrome 77.0.3865.120,,,2019-10-27 21:48:43,2019-10-27 21:48:43,0.219s,PASSED
"setText(findTestObject(""Object Repository/DD_HRM/Page_OrangeHRM/input_Username_txtPassword""), USER_PASSWORD)",Chrome 77.0.3865.120,,,2019-10-27 21:48:43,2019-10-27 21:48:43,0.206s,PASSED
"click(findTestObject(""Object Repository/DD_HRM/Page_OrangeHRM/input_Password_Submit""))",Chrome 77.0.3865.120,,,2019-10-27 21:48:44,2019-10-27 21:48:53,9.897s,PASSED
closeBrowser(),Chrome 77.0.3865.120,,,2019-10-27 21:48:53,2019-10-27 21:48:54,0.706s,PASSED
,,,,,,,
Test Cases/Data Driven/User Login Test Case,Chrome 77.0.3865.120,Data Driven User Login Test Case For HRM App,,2019-10-27 21:48:56,2019-10-27 21:49:12,15.523s,PASSED
"openBrowser("""")",Chrome 77.0.3865.120,,,2019-10-27 21:48:56,2019-10-27 21:48:59,2.423s,PASSED
navigateToUrl(NAV_LINK),Chrome 77.0.3865.120,,,2019-10-27 21:48:59,2019-10-27 21:49:05,6.656s,PASSED
"setText(findTestObject(""Object Repository/DD_HRM/Page_OrangeHRM/input_LOGIN Panel_txtUsername""), USER_NAME)",Chrome 77.0.3865.120,,,2019-10-27 21:49:05,2019-10-27 21:49:06,0.216s,PASSED
"setText(findTestObject(""Object Repository/DD_HRM/Page_OrangeHRM/input_Username_txtPassword""), USER_PASSWORD)",Chrome 77.0.3865.120,,,2019-10-27 21:49:06,2019-10-27 21:49:06,0.227s,PASSED
"click(findTestObject(""Object Repository/DD_HRM/Page_OrangeHRM/input_Password_Submit""))",Chrome 77.0.3865.120,,,2019-10-27 21:49:06,2019-10-27 21:49:09,3.168s,PASSED
closeBrowser(),Chrome 77.0.3865.120,,,2019-10-27 21:49:09,2019-10-27 21:49:10,0.677s,PASSED
