Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
HRM WA Test Suite,Chrome 77.0.3865.120,User Login With Different Execution Profiles,,2019-10-26 21:47:18,2019-10-26 21:48:12,53.328s,INCOMPLETE
,,,,,,,
Test Cases/Environment Execution/User Login Test Case,Chrome 77.0.3865.120,Orange HRM Web App User Login Test Case,,2019-10-26 21:47:19,2019-10-26 21:48:12,52.758s,FAILED
"openBrowser("""")",Chrome 77.0.3865.120,,,2019-10-26 21:47:20,2019-10-26 21:47:25,5.439s,PASSED
navigateToUrl(URL),Chrome 77.0.3865.120,,,2019-10-26 21:47:25,2019-10-26 21:47:33,8.144s,PASSED
"click(findTestObject(""Object Repository/Orange_HRM/Page_OrangeHRM/span_Username""))",Chrome 77.0.3865.120,,,2019-10-26 21:47:33,2019-10-26 21:47:33,0.261s,PASSED
"setText(findTestObject(""Object Repository/Orange_HRM/Page_OrangeHRM/input_LOGIN Panel_txtUsername""), USER_NAME)",Chrome 77.0.3865.120,,,2019-10-26 21:47:33,2019-10-26 21:47:34,0.408s,PASSED
"setText(findTestObject(""Object Repository/Orange_HRM/Page_OrangeHRM/input_Username_txtPassword""), USER_PASSWORD)",Chrome 77.0.3865.120,,,2019-10-26 21:47:34,2019-10-26 21:47:34,0.212s,PASSED
"click(findTestObject(""Object Repository/Orange_HRM/Page_OrangeHRM/input_Password_Submit""))",Chrome 77.0.3865.120,,,2019-10-26 21:47:34,2019-10-26 21:47:38,3.522s,PASSED
"click(findTestObject(""Object Repository/Orange_HRM/Page_OrangeHRM/a_Welcome Admin""))",Chrome 77.0.3865.120,,,2019-10-26 21:47:38,2019-10-26 21:48:12,34.152s,FAILED
